id,sentiment
"1735_10",0.7654870972869774
"3609_1",0.02863158433068825
"1201_10",0.9109143296168054
"11024_9",0.95861339291659
"3807_10",0.689009225364865
"4483_10",0.5133594165601296
"4510_7",0.8534544643561679
"8037_1",0.11947389894242297
"1760_1",0.2651012425190196
"133_8",0.8548901503587781
"9039_8",0.7627259406754802
"8462_4",0.46165020429926545
"2468_10",0.8672605257325969
"7684_3",0.3256192946432405
"10350_9",0.9047842068185482
"1199_10",0.9356693415072332
"8560_1",0.03517886787411345
"6405_3",0.21837283005957123
"1295_1",0.18602778562463224
"6420_1",0.2053651544176863
"12183_9",0.6369082209445287
"11619_1",0.06054896608229613
"1415_9",0.6580446829101172
"9414_1",0.30881965151956864
"7640_4",0.22019284492839722
"9211_9",0.6037772335301839
"557_9",0.698544627501111
"4501_9",0.8771003226616821
"8711_10",0.44074588413403804
"2402_1",0.5937350182001746
"4586_10",0.6134656526729132
"176_3",0.29895206723889817
"3545_1",0.2149405064345255
"8932_1",0.012948692278188413
"5829_10",0.6811075525242403
"3409_10",0.9048997258909826
"3636_3",0.48858536172276806
"12048_7",0.93972737887443
"10468_10",0.8562402322153609
"11546_10",0.8618604289233411
"9444_10",0.8696547290389592
"6275_1",0.16010731572931405
"152_4",0.632913871152832
"4767_9",0.6292203158434745
"6751_1",0.03006417139241949
"10245_4",0.2180875468640351
"5407_8",0.8251577006213482
"1923_1",0.2111579002384506
"515_9",0.35386963779146785
"9988_1",0.5245726937829059
"5928_8",0.7823064892490877
"10163_4",0.6295500670063834
"7969_10",0.8279080176301575
"1494_4",0.2673875425426062
"11211_10",0.7981049544659725
"1957_1",0.05786959247987414
"8484_7",0.6037510075043936
"848_2",0.10359749669241261
"5177_1",0.396860749834717
"10667_10",0.6266390719011565
"3075_1",0.35805949490026795
"9443_10",0.4614204347234984
"1572_8",0.9074500731224249
"11285_8",0.4067478074450086
"3125_1",0.2643490896090304
"9265_9",0.8099494138359442
"4072_1",0.2673261136136928
"6390_2",0.4623970237277783
"6496_4",0.5079933010435635
"8766_2",0.10720402584572301
"7787_10",0.8584031242139095
"5897_10",0.981283973198193
"9027_1",0.10585148762792672
"1538_2",0.09776145795890398
"1220_3",0.11717999081465873
"8600_3",0.49081880826726515
"11432_2",0.3043025820814665
"1424_4",0.4107155347576796
"7344_10",0.9089481403159171
"10842_1",0.07826348521013332
"10332_10",0.9349485859681356
"4340_4",0.523902708348411
"4868_4",0.28456290975365234
"11216_9",0.7207294188145891
"12027_10",0.14337088295351813
"6785_7",0.715707334648055
"8773_8",0.903322157671748
"8119_4",0.4007176535320234
"10138_10",0.7483188384505374
"7197_2",0.06655411296094778
"1536_3",0.30060344298846303
"9981_7",0.5072100426021425
"4753_1",0.4097403452356945
"2795_7",0.08172205674225383
"6672_4",0.25910330727596176
"10805_7",0.5714387684492808
"5866_1",0.32632407901880894
"570_1",0.03844124080457537
"11965_8",0.8843960457384061
"3288_1",0.3390017952265773
"8135_1",0.48330843555891123
"10094_9",0.8258964587343428
"5845_10",0.8455561988888487
"3570_8",0.44837764258621576
"1240_1",0.1265011066946934
"231_1",0.03917881059305312
"10628_9",0.7463092852648597
"3536_1",0.1592122376195253
"1852_10",0.7352751883837104
"8202_7",0.5538257533829205
"5907_7",0.6760126468623165
"1759_10",0.6951189767092146
"4492_10",0.8854999375862718
"4844_7",0.4719749494405465
"3189_10",0.7811690086805332
"3403_10",0.83141495158032
"5874_2",0.06335143352018004
"7809_10",0.7393500166689747
"3632_9",0.7923876292745925
"11767_2",0.8134810381209606
"9925_3",0.5340806259079678
"4218_1",0.2955842081689908
"12036_7",0.7597232030914868
"8973_2",0.23003753796993623
"2464_10",0.8928158662884722
"4094_1",0.2468009002342964
"10592_1",0.09094220429567923
"10648_9",0.7176325089709438
"3887_10",0.923033421266056
"9092_8",0.8197750023190794
"10666_10",0.7017044541771372
"8389_10",0.33937824020990937
"5281_10",0.7606496170879219
"6946_1",0.043230179566671835
"1132_1",0.11374482005779994
"10052_4",0.10470837555397362
"768_10",0.9738819129883143
"5432_3",0.06685021990224516
"7424_3",0.05572006257759231
"2366_2",0.5538761108858149
"2865_3",0.2825377587178363
"7806_2",0.11798862985765031
"8878_3",0.2698649917299448
"6298_7",0.897516561680445
"4517_4",0.45835722878276985
"12018_10",0.6598155664069554
"3662_1",0.10815998751509684
"11393_10",0.8753641672582232
"2071_10",0.9055234146337616
"8217_8",0.8665329365076662
"6568_2",0.2784152845689805
"3840_10",0.7822853212000168
"1666_3",0.33717768447080776
"2360_7",0.823183818015541
"5778_4",0.6447278171025214
"5341_4",0.3442390961009669
"4044_2",0.04902011909525385
"2503_3",0.3179974654517153
"4095_10",0.8501816582942896
"2092_2",0.08382582007903946
"2707_3",0.19558247615995866
"573_10",0.6401271199809644
"6441_7",0.7352297721053206
"7565_3",0.0973076687449722
"9499_7",0.8011137306506017
"657_10",0.9723423814195136
"8840_10",0.5718083076525396
"1407_4",0.4952785727340703
"12453_2",0.5264944395195835
"8273_9",0.7419688174493728
"8366_7",0.7563041795496541
"10643_9",0.4732528335676233
"9998_1",0.1908334119805185
"1385_1",0.12742545956006684
"1354_4",0.3797777987698148
"4674_7",0.6721521138776351
"3515_4",0.4707174715952388
"10426_8",0.4173844371963613
"10226_3",0.14670649000744565
"10391_4",0.2887223603147468
"9968_1",0.17634237298661862
"2893_3",0.08499398096908473
"2546_9",0.44721207630912546
"37_1",0.017572549589592288
"1757_10",0.721638277529781
"1569_8",0.7701102550796646
"1466_3",0.28816573688169006
"7783_1",0.052943879368207505
"9506_10",0.5727288228182758
"10835_3",0.13618470013067557
"2917_9",0.8712981457796065
"2495_7",0.9034702201524172
"1686_10",0.6774309902250774
"2414_7",0.4001589927191607
"5318_8",0.9510957165351753
"8858_8",0.7008098529185318
"8112_1",0.08771265600032749
"6532_2",0.031200059933205945
"2526_10",0.5563946446976102
"11089_7",0.8283022179989731
"4297_8",0.5109851430613365
"3179_9",0.8245745664095611
"5832_10",0.8646939227056267
"10539_8",0.60175330935817
"9226_10",0.3838980810294081
"9878_1",0.5369722574065123
"7940_10",0.9110423366989557
"7195_10",0.7593877617844682
"2979_1",0.5225237805791423
"3597_10",0.9808921025041252
"2931_8",0.5168407548143839
"8571_10",0.586348445918978
"12148_1",0.01756083366127327
"4047_2",0.018257645149459212
"6164_10",0.812865324032822
"2214_8",0.8741186660437543
"5903_1",0.5033426760069243
"7931_9",0.2831096292016701
"1205_3",0.3394710295363029
"5983_10",0.8022103513431874
"10424_7",0.3374713677351112
"11032_7",0.8024029047225847
"1303_10",0.7611136067610483
"10390_1",0.1704112596663533
"8349_2",0.41989718848171176
"3605_8",0.6336539666414087
"12273_1",0.05159135324893458
"60_1",0.48637779587943863
"3879_9",0.6002991490624101
"12431_4",0.4127301355806631
"4499_2",0.44625876980829227
"5786_10",0.758895830543253
"5521_4",0.7432305128812902
"793_8",0.871932284885153
"7948_3",0.2634777777329201
"9022_2",0.10542275051202649
"11071_1",0.36466371692014843
"4991_3",0.32302630438496993
"8226_1",0.14498326760241162
"8762_3",0.5054497707762409
"6918_4",0.7616986853159383
"844_10",0.5051027456845818
"11503_8",0.3768293334532031
"7406_8",0.7766223167031162
"7743_1",0.29153894366909777
"514_3",0.26634639740208105
"10927_9",0.5881765305477022
"3731_7",0.9337422237206932
"8870_4",0.5670113201866839
"11099_10",0.9378703294921854
"8456_10",0.8002339327669662
"10944_7",0.1792899341454944
"7168_3",0.11342255440748411
"3378_10",0.3160727704142678
"8203_3",0.35955661297096425
"5676_1",0.21621637015758863
"5061_9",0.7228667927242007
"6238_8",0.5175272205929698
"1136_8",0.43211484634224046
"6234_3",0.21747385714377854
"9510_3",0.8185311027058108
"9632_7",0.2679405538057041
"4357_1",0.290625677984084
"1176_9",0.862708776033377
"10821_8",0.9577060287773044
"4143_4",0.31397344742947647
"5074_8",0.6484586403204543
"11673_1",0.030041270068425285
"11072_2",0.0767665703367323
"1816_4",0.49020643746568626
"3974_7",0.5143945348266566
"796_4",0.1700217723816303
"8540_2",0.3163885963469747
"10959_8",0.7748208197804913
"4576_10",0.5074265631510835
"7030_1",0.4764713148226972
"3340_10",0.622877937224153
"3223_3",0.2888749472673768
"3030_1",0.18506726692154798
"4194_1",0.03178038253037924
"11322_1",0.10673710835544421
"1785_1",0.17676442590791494
"7109_2",0.05245744016030617
"4120_1",0.052890014617384344
"3024_7",0.7719358452247769
"589_2",0.38968371585155664
"2480_10",0.44543332239606476
"4878_1",0.4572433564329234
"571_1",0.5857889011421592
"12156_8",0.8362766222254332
"7547_9",0.9020463712989203
"6577_10",0.9006008598135693
"7101_3",0.38327190272132156
"1731_3",0.5985968724649492
"10424_1",0.1820937671292494
"9056_10",0.807007272302141
"11959_3",0.13092917769882084
"6952_4",0.11706254479431154
"8709_10",0.8792269881764031
"4716_10",0.8788004529677231
"2393_10",0.8359363249825187
"4007_7",0.5051492437905263
"1196_2",0.5139601786597197
"8483_1",0.276885913530225
"1840_3",0.538205161216543
"6108_1",0.2796573436931861
"4621_8",0.7662308895666485
"11332_4",0.9519560134325645
"8800_10",0.8755160424052587
"886_7",0.9509862701454607
"6495_8",0.5894206648640362
"6193_10",0.5777996770640753
"10297_1",0.1247596164275313
"4233_1",0.17902298517963328
"3121_10",0.7028059303991407
"1681_10",0.6730233848169492
"5789_1",0.1452660892739406
"6446_10",0.9700526016203989
"479_9",0.9080473238591382
"6401_1",0.02935031205228264
"7602_1",0.2037628440706436
"10792_1",0.06028566011781558
"11436_9",0.6955596309495632
"6944_1",0.37358230928723984
"6275_9",0.2492784440734643
"7314_10",0.8930557563938452
"8887_9",0.29719676870309536
"1835_8",0.7837677975954661
"8403_7",0.7723869893939243
"2090_1",0.0941636691624375
"12310_1",0.406841535661044
"9795_9",0.8939547706157572
"4260_1",0.03945928231465935
"3214_4",0.5454176023345313
"10974_8",0.4033494975974995
"3374_10",0.5080590139584996
"2251_2",0.19568330198038864
"2325_7",0.8301749301992859
"28_9",0.6205243457861331
"1758_2",0.24755661074355975
"1222_8",0.7710466959506337
"1229_4",0.33318292713382525
"9791_2",0.698616269268044
"3433_4",0.11740703140587758
"10847_10",0.953378212115462
"5020_2",0.028113360734768264
"9652_3",0.1085731112327439
"1739_10",0.5305647189474473
"10441_4",0.5498096967563323
"9002_7",0.8412618898515969
"4304_8",0.7991018749230151
"290_9",0.6767101224895984
"1339_8",0.7866515840568208
"10899_1",0.2113005820780066
"8723_8",0.40962814640263445
"12487_7",0.6226686214369347
"10384_7",0.7292741748904773
"4673_4",0.41448895537022407
"11679_1",0.34611290470696165
"3938_2",0.24544125113955806
"2253_10",0.9091266107418169
"198_7",0.7849241447281741
"3346_3",0.2819337526335311
"11543_3",0.05537749979143503
"8463_1",0.14683273048414083
"1297_2",0.1592255653347458
"4689_1",0.037255549459218676
"4681_1",0.07745362140887722
"961_8",0.9084713983167134
"9865_2",0.4502391781019378
"770_3",0.21550365052079018
"10495_2",0.15024070017368588
"6302_8",0.7700951904349228
"6232_4",0.4859587254905094
"10098_1",0.35069900867243764
"8905_2",0.17555299029176993
"8853_10",0.4590345016309589
"6081_10",0.9690284020877747
"12_4",0.2855945198730109
"1291_7",0.851254745002623
"1679_1",0.32434347173824846
"996_7",0.8316041383657278
"3343_10",0.8902593665403439
"6083_10",0.9538839897282585
"98_9",0.6451197261891143
"962_4",0.22459523023990072
"4857_8",0.864638979200767
"12394_7",0.6478211328563195
"1321_10",0.8962888500995695
"8994_10",0.7335687337044589
"7788_1",0.5734895263289519
"9708_8",0.8433518642997834
"9523_1",0.4078991968271632
"11785_4",0.1551442458198734
"5440_1",0.5080444049726881
"1091_7",0.7013185525278208
"11584_10",0.8561244936514552
"5369_3",0.45584756790650516
"3165_10",0.655166072377742
"3686_10",0.8766978816553916
"7069_10",0.5209263023796072
"427_3",0.14609272160601738
"895_8",0.7794600333076583
"4565_8",0.5810294763526713
"5139_9",0.8261657798240326
"5027_1",0.16595538954896596
"503_9",0.9257811972284956
"7630_1",0.0392426888809419
"8552_1",0.6905137959033784
"4322_3",0.25777340177151126
"3492_3",0.803526991784701
"5301_4",0.09413511293102293
"752_4",0.2000643788904598
"4307_2",0.11815823340232737
"4901_10",0.9162197891297059
"233_2",0.16329615031263672
"10789_8",0.8145957625956224
"270_8",0.7874972638847988
"11442_1",0.24187038137216607
"3688_7",0.5659175735097075
"9928_7",0.5334064046699488
"6563_8",0.7115628287896382
"3437_7",0.6581841064118077
"10495_8",0.8256407891502486
"8775_10",0.9678130675467158
"12172_3",0.38617291951859484
"10085_10",0.6674161285246467
"8394_9",0.47883619075781
"2607_10",0.7373762949885903
"6645_10",0.6343893696266942
"301_10",0.730037503812557
"2153_10",0.9509923084821503
"1967_3",0.20670691788524342
"9604_10",0.6936529979200442
"10665_10",0.5979314188761464
"5409_1",0.17162821216859095
"6707_10",0.9338370419624156
"3847_7",0.7039862982669806
"9261_10",0.9290956644699833
"3772_1",0.23742099567222985
"8950_1",0.4012233861499691
"6591_2",0.5109567259239454
"2765_9",0.3378527507124594
"4166_10",0.4997934631028362
"11418_3",0.46176832540007984
"7137_3",0.15486959733663738
"3710_2",0.1322267757955011
"1153_4",0.45151264503727956
"4155_8",0.7089522874792525
"9221_10",0.4597741630470771
"8917_10",0.6625239375562968
"6066_4",0.4842805120180777
"5366_10",0.9129829079626447
"2520_9",0.8262199840343627
"11677_2",0.31116607949047986
"4032_2",0.03980403166420087
"4041_2",0.035382070934237585
"474_4",0.04150798644936736
"6392_2",0.17786126082293593
"6545_10",0.7843422605660743
"5009_10",0.5424818640585732
"3060_10",0.6659403942419472
"11033_10",0.779657335830693
"297_10",0.8061357152038447
"9099_1",0.47531049697422856
"10496_10",0.537350632076797
"5619_3",0.2616476408338627
"4226_1",0.32684894399776704
"10483_8",0.85351623156604
"1966_9",0.8509126670418179
"4024_2",0.0268629954210082
"6448_9",0.8948690268500921
"4252_1",0.0076383087899225795
"250_10",0.8719182154103837
"10753_3",0.537398445749651
"1005_7",0.7556255428501869
"4415_9",0.6795756228547912
"240_4",0.9603603776954652
"108_10",0.6490138947120482
"1393_1",0.4098899900312452
"4236_2",0.2912201677582773
"9208_2",0.13444088598342238
"7156_10",0.8374600321406597
"6490_1",0.1870031899826755
"3518_3",0.11916417053027412
"10308_1",0.0019166375076292092
"8706_2",0.27805063871928637
"8674_10",0.7613016895022344
"8240_10",0.7412553676684421
"11890_10",0.7891252346891661
"976_3",0.5371902057785664
"5025_8",0.9209882299056947
"10206_8",0.9075082944185782
"11921_3",0.2868941661012957
"8344_7",0.519798238337253
"295_8",0.5997054293070263
"2121_1",0.18706211119544636
"6978_8",0.449106203477029
"707_3",0.3376514133495131
"751_1",0.17828112396307633
"1931_10",0.8252580714650266
"7197_10",0.7289077306592094
"11032_3",0.2834083694318683
"416_10",0.6204740746368694
"1384_2",0.2768244685839999
"4114_2",0.5659034083875575
"9450_10",0.5811040047604756
"6877_7",0.629221964477204
"5092_9",0.9351158776395193
"3402_9",0.7720611625912119
"9517_10",0.8646332039030963
"8566_2",0.019291097652726793
"4493_1",0.16358453243731735
"842_1",0.31692924930883637
"4926_1",0.11971369521219165
"3398_9",0.9101488747072908
"8857_10",0.7712353097126672
"3696_9",0.8532306658343773
"1952_1",0.13222318989327267
"5516_3",0.42440296287719753
"3297_10",0.7061992320213479
"8396_2",0.12472737706675861
"1928_4",0.3340792495579021
"7216_10",0.9430681753754635
"1648_3",0.07081015261766066
"9312_8",0.7884265079306325
"4392_2",0.21562362514335728
"4740_9",0.5058841923011397
"2985_4",0.026271452425306322
"6407_10",0.6219064810120211
"4015_1",0.20473274813532152
"911_10",0.9755991269214476
"7898_1",0.05674770036736387
"5241_10",0.8400026447634429
"4955_4",0.2394860772231447
"4199_1",0.012505734333508427
"8319_4",0.7259090940011568
"6340_1",0.5268452184132288
"2003_1",0.08481079254444328
"11213_3",0.6662854844755745
"5109_4",0.526739967354529
"9400_1",0.7661249301579403
"10719_7",0.654326170310917
"6848_8",0.7059735708154118
"11398_1",0.4449425339657052
"2606_7",0.5420215678240734
"5646_1",0.262959306361432
"4103_10",0.5193214991350841
"8906_9",0.8090152417776093
"6997_10",0.6088657174561057
"9990_1",0.36156710700366146
"6573_1",0.26002808686483375
"8530_10",0.2528136337836142
"8382_9",0.806352150256297
"4207_2",0.6943984034603924
"8794_10",0.6674003101632588
"917_9",0.7465233026264523
"10739_9",0.9625369395615031
"4286_1",0.06552281799619504
"1763_1",0.6288917509987026
"5173_10",0.3640565016717358
"1764_1",0.37735594405159323
"3614_3",0.43146717202890245
"3880_10",0.6801161445285522
"4059_1",0.03786990910282136
"8786_8",0.7896986722756507
"9553_2",0.24689428610330347
"10599_8",0.1320283066055636
"1048_4",0.531639111188002
"8136_7",0.8103312481022741
"8715_8",0.7579902560205992
"7667_7",0.5105482149435879
"5647_2",0.06329458384375529
"6267_1",0.008055213904297582
"12444_10",0.5141563601091937
"7390_10",0.7750231451719205
"7260_7",0.6946528564822406
"6170_10",0.9419019516015837
"2181_2",0.2777860157990558
"6196_7",0.8999182085104711
"12058_9",0.28242164084566507
"8915_7",0.771196399411003
"6816_10",0.772613076968033
"730_9",0.7838707067995548
"5808_10",0.6612952197418441
"6256_2",0.01991254507261893
"5157_4",0.5380849903465441
"7970_10",0.892135707995897
"6991_7",0.8217821359828555
"7112_4",0.5716321365927568
"12136_4",0.4170751784688225
"1554_8",0.5680532702699265
"8289_4",0.4969544494722957
"12452_8",0.8287397690612935
"6181_8",0.8437012018669762
"6237_8",0.6540352253293534
"9724_10",0.9201902759620668
"7991_1",0.09712894700568482
"8185_4",0.23585350467690447
"12162_1",0.36611693556805747
"8330_9",0.7558252312355127
"84_3",0.11894874432949677
"4879_4",0.4242546551526799
"1173_7",0.9631552371431387
"11095_2",0.25389043734241984
"9934_8",0.7950589071639091
"10791_9",0.5318589856695392
"5260_10",0.7242079701032451
"3123_3",0.13959228593794706
"7500_1",0.1832244883064705
"9472_8",0.5506840864153207
"6349_9",0.7937890930115182
"8706_8",0.7646836660124354
"12385_4",0.3410312553279482
"12409_4",0.4548642781991562
"809_10",0.8749788338184895
"11380_2",0.4045764347928847
"4975_8",0.8057496582361083
"5069_3",0.26678294861011415
"8132_7",0.79282361390747
"5628_10",0.9693917653714128
"12329_8",0.6482357496872048
"8217_3",0.1983883917979824
"251_2",0.4608707792116039
"2901_7",0.6667164964064759
"4588_1",0.2706662604231387
"2647_10",0.5662599490504102
"6020_9",0.8536974533427377
"7171_3",0.09789267661677763
"5880_10",0.9397536399707695
"4842_9",0.8393555891500802
"10657_10",0.9520637107453478
"11858_7",0.7005955178471168
"4656_4",0.37371328574806256
"9293_10",0.7796754492375882
