id,cuisine
41831,mexican
41834,indian
41841,japanese
41845,greek
41859,italian
41864,french
41865,spanish
41887,italian
41890,mexican
41891,mexican
41894,moroccan
41899,southern_us
41901,spanish
41905,british
41906,mexican
41907,southern_us
41910,italian
41911,french
41918,vietnamese
41919,spanish
41923,mexican
41930,indian
41932,italian
41939,moroccan
41946,italian
41950,brazilian
41952,indian
41966,italian
41978,italian
41984,italian
41988,korean
41992,vietnamese
42005,southern_us
42018,jamaican
42025,cajun_creole
42028,italian
42029,southern_us
42030,italian
42032,jamaican
42035,chinese
42047,mexican
42052,french
42059,italian
42060,greek
42062,italian
42067,italian
42070,southern_us
42075,mexican
42076,italian
42078,italian
42088,mexican
42090,french
42091,chinese
42099,french
42103,mexican
42107,thai
42108,southern_us
42110,thai
42113,greek
42114,italian
42118,chinese
42121,indian
42123,chinese
42124,southern_us
42127,southern_us
42132,filipino
42133,italian
42137,russian
42148,italian
42153,french
42163,southern_us
42167,japanese
42169,korean
42172,indian
42188,moroccan
42191,indian
42194,southern_us
42196,italian
42204,vietnamese
42205,chinese
42219,mexican
42223,mexican
42228,indian
42229,southern_us
42239,indian
42241,japanese
42245,italian
42251,french
42253,cajun_creole
42257,chinese
42259,thai
42267,italian
42268,italian
42270,korean
42275,mexican
42279,russian
42285,italian
42287,indian
42297,russian
42299,southern_us
42310,french
42311,mexican
42313,mexican
42319,french
42330,chinese
42332,british
42336,mexican
42339,southern_us
42343,japanese
42344,italian
42347,vietnamese
42349,vietnamese
42354,mexican
42361,mexican
42364,indian
42367,japanese
42370,italian
42371,chinese
42372,japanese
42373,italian
42384,italian
42385,indian
42392,italian
42397,greek
42399,moroccan
42405,italian
42406,british
42412,moroccan
42413,japanese
42417,italian
42420,southern_us
42423,italian
42435,vietnamese
42436,vietnamese
42442,italian
42443,southern_us
42447,southern_us
42449,vietnamese
42455,japanese
42459,french
42471,japanese
42478,irish
42491,cajun_creole
42494,italian
42503,mexican
42521,italian
42522,mexican
42523,mexican
42525,southern_us
42527,mexican
42533,japanese
42536,chinese
42538,italian
42540,indian
42546,japanese
42549,indian
42570,french
42571,italian
42577,italian
42585,moroccan
42599,indian
42608,mexican
42619,mexican
42624,filipino
42625,mexican
42631,indian
42639,chinese
42642,indian
42650,italian
42651,mexican
42655,thai
42657,moroccan
42662,chinese
42668,french
42669,southern_us
42670,mexican
42673,french
42680,mexican
42686,thai
42693,thai
42695,mexican
42701,chinese
42703,mexican
42706,southern_us
42707,southern_us
42710,indian
42713,italian
42729,jamaican
42731,filipino
42745,mexican
42748,indian
42754,southern_us
42759,italian
42765,cajun_creole
42772,greek
42784,southern_us
42791,chinese
42792,french
42795,mexican
42799,french
42802,mexican
42803,italian
42808,indian
42823,italian
42827,spanish
42828,brazilian
42838,italian
42841,russian
42846,indian
42847,mexican
42855,vietnamese
42857,indian
42866,italian
42870,korean
42872,mexican
42877,cajun_creole
42882,jamaican
42888,mexican
42898,french
42909,italian
42927,chinese
42930,vietnamese
42932,mexican
42934,cajun_creole
42940,spanish
42942,italian
42955,french
42956,chinese
42957,mexican
42965,italian
42969,indian
42971,italian
42977,italian
42983,korean
42985,spanish
42986,indian
42988,filipino
43002,greek
43012,italian
43016,japanese
43018,indian
43019,mexican
43027,southern_us
43031,french
43037,chinese
43045,thai
43047,mexican
43052,thai
43054,italian
43057,italian
43063,french
43069,irish
43084,spanish
43086,southern_us
43090,mexican
43093,french
43094,cajun_creole
43095,mexican
43100,mexican
43106,southern_us
43115,italian
43121,cajun_creole
43132,mexican
43137,southern_us
43142,mexican
43145,italian
43147,indian
43172,chinese
43213,mexican
43229,cajun_creole
43230,greek
43237,southern_us
43238,british
43242,mexican
43253,mexican
43260,chinese
43265,italian
43267,greek
43273,mexican
43283,chinese
43293,italian
43296,indian
43301,mexican
43311,mexican
43318,greek
43320,italian
43325,mexican
43333,cajun_creole
43337,chinese
43341,mexican
43350,indian
43351,french
43352,southern_us
43354,cajun_creole
43360,indian
43377,cajun_creole
43384,french
43388,mexican
43401,mexican
43403,italian
43407,moroccan
43422,indian
43425,thai
43428,italian
43438,brazilian
43452,moroccan
43454,cajun_creole
43462,spanish
43463,italian
43481,russian
43482,greek
43488,italian
43491,chinese
43495,greek
43500,irish
43503,southern_us
43513,southern_us
43518,southern_us
43525,british
43531,japanese
43533,japanese
43534,british
43549,southern_us
43553,italian
43562,thai
43563,italian
43568,cajun_creole
43570,vietnamese
43574,southern_us
43585,southern_us
43589,italian
43592,mexican
43594,mexican
43610,filipino
43615,spanish
43617,chinese
43621,french
43628,italian
43660,spanish
43666,moroccan
43668,french
43675,french
43676,italian
43678,cajun_creole
43697,french
43708,indian
43715,japanese
43716,french
43722,chinese
43736,southern_us
43738,korean
43739,indian
43757,mexican
43758,spanish
43764,spanish
43778,italian
43783,italian
43785,chinese
43786,mexican
43787,chinese
43791,italian
43792,french
43796,indian
43807,thai
43815,french
43822,french
43827,mexican
43829,cajun_creole
43833,japanese
43836,italian
43841,french
43848,vietnamese
43863,mexican
43871,greek
43872,irish
43874,mexican
43875,chinese
43877,italian
43879,mexican
43889,italian
43897,japanese
43903,mexican
43906,french
43908,cajun_creole
43909,greek
43910,french
43911,cajun_creole
43915,british
43916,cajun_creole
43924,chinese
43932,southern_us
43947,thai
43951,chinese
43956,mexican
43959,italian
43965,italian
43972,mexican
43979,indian
43987,moroccan
43991,southern_us
43992,chinese
44004,southern_us
44010,indian
44013,mexican
44022,mexican
44030,chinese
44031,jamaican
44037,italian
44038,greek
44040,cajun_creole
44041,french
44048,italian
44052,italian
44056,cajun_creole
44059,irish
44066,british
44069,italian
44077,mexican
44078,thai
44080,southern_us
44083,chinese
44084,korean
44087,italian
44088,cajun_creole
44099,italian
44113,southern_us
44116,indian
44118,mexican
44131,indian
44136,southern_us
44139,mexican
44140,greek
44144,indian
44146,southern_us
44149,southern_us
44155,vietnamese
44156,thai
44158,chinese
44159,spanish
44160,italian
44164,italian
44174,mexican
44176,southern_us
44181,italian
44185,french
44188,spanish
44192,indian
44197,french
44202,italian
44205,french
44210,mexican
44215,japanese
44217,chinese
44220,italian
44230,mexican
44237,filipino
44238,cajun_creole
44244,chinese
44250,indian
44269,southern_us
44272,italian
44278,mexican
44284,mexican
44295,mexican
44301,irish
44303,filipino
44306,mexican
44314,mexican
44316,mexican
44318,southern_us
44324,greek
44334,southern_us
44338,chinese
44340,southern_us
44341,mexican
44356,japanese
44358,mexican
44359,southern_us
44365,irish
44367,mexican
44382,french
44392,southern_us
44395,mexican
44400,vietnamese
44405,southern_us
44415,cajun_creole
44418,chinese
44422,indian
44424,thai
44430,italian
44442,italian
44443,mexican
44451,mexican
44452,greek
44455,greek
44459,japanese
44460,greek
44461,southern_us
44462,mexican
44470,french
44471,italian
44473,greek
44474,italian
44478,italian
44493,chinese
44506,mexican
44514,greek
44515,spanish
44516,southern_us
44525,indian
44532,italian
44534,southern_us
44536,italian
44539,italian
44542,japanese
44549,italian
44560,cajun_creole
44568,mexican
44569,korean
44570,korean
44572,southern_us
44575,italian
44577,japanese
44579,southern_us
44593,chinese
44603,indian
44611,cajun_creole
44612,indian
44613,british
44622,vietnamese
44625,italian
44632,korean
44636,italian
44640,italian
44644,italian
44659,moroccan
44664,mexican
44672,french
44673,italian
44681,mexican
44688,mexican
44689,french
44692,italian
44695,vietnamese
44710,italian
44712,italian
44716,french
44718,southern_us
44720,vietnamese
44725,irish
44726,indian
44727,indian
44728,brazilian
44731,italian
44741,indian
44742,southern_us
44745,italian
44751,russian
44755,cajun_creole
44757,filipino
44760,mexican
44779,mexican
44787,thai
44788,filipino
44791,greek
44794,southern_us
44796,mexican
44803,greek
44805,mexican
44811,french
44825,moroccan
44835,southern_us
44840,italian
44846,italian
44847,italian
44849,southern_us
44853,italian
44860,french
44868,italian
44870,thai
44883,italian
44884,italian
44888,mexican
44893,italian
44894,italian
44897,mexican
44898,southern_us
44901,chinese
44908,mexican
44916,italian
44922,mexican
44946,japanese
44955,indian
44967,greek
44970,french
44971,mexican
44976,italian
44977,southern_us
44983,french
44987,italian
44990,indian
44998,japanese
45001,italian
45002,southern_us
45005,southern_us
45016,mexican
45026,vietnamese
45033,italian
45040,moroccan
45041,indian
45051,italian
45059,italian
45075,italian
45081,southern_us
45086,chinese
45089,southern_us
45095,thai
45098,italian
45100,mexican
45102,greek
45113,mexican
45117,southern_us
45118,southern_us
45127,indian
45128,indian
45131,thai
45136,italian
45138,korean
45139,italian
45144,italian
45146,greek
45149,indian
45159,french
45160,italian
45167,greek
45169,chinese
45175,mexican
45185,french
45186,russian
45188,moroccan
45196,french
45199,italian
45204,italian
45206,mexican
45208,thai
45210,chinese
45215,filipino
45219,southern_us
45224,korean
45230,italian
45238,indian
45240,mexican
45242,italian
45243,mexican
45246,southern_us
45250,italian
45254,indian
45258,thai
45260,italian
45269,mexican
45279,indian
45294,moroccan
45299,mexican
45305,southern_us
45315,indian
45321,mexican
45324,french
45329,mexican
45337,russian
45341,mexican
45343,italian
45344,korean
45362,chinese
45365,italian
45368,southern_us
45369,mexican
45371,mexican
45378,southern_us
45386,mexican
45388,italian
45396,italian
45398,italian
45404,italian
45405,spanish
45409,mexican
45416,japanese
45419,thai
45421,indian
45445,french
45447,french
45452,japanese
45456,southern_us
45457,mexican
45459,italian
45461,italian
45463,italian
45464,italian
45475,spanish
45484,mexican
45488,italian
45490,italian
45493,italian
45496,mexican
45509,indian
45518,italian
45523,italian
45524,indian
45533,mexican
45538,mexican
45541,vietnamese
45542,russian
45559,mexican
45568,greek
45577,italian
45579,mexican
45582,southern_us
45589,british
45590,french
45606,mexican
45624,mexican
45625,indian
45629,moroccan
45631,moroccan
45632,italian
45641,italian
45642,mexican
45643,cajun_creole
45653,italian
45656,moroccan
45658,mexican
45665,italian
45667,southern_us
45668,cajun_creole
45670,italian
45671,italian
45673,mexican
45674,italian
45677,vietnamese
45689,french
45697,indian
45701,italian
45706,korean
45708,italian
45720,chinese
45732,chinese
45733,southern_us
45735,greek
45746,thai
45750,french
45751,southern_us
45752,italian
45756,indian
45757,jamaican
45762,italian
45763,mexican
45767,chinese
45778,spanish
45780,indian
45781,southern_us
45793,southern_us
45795,french
45798,mexican
45800,moroccan
45802,italian
45807,mexican
45809,mexican
45813,indian
45816,french
45821,cajun_creole
45828,mexican
45829,indian
45830,french
45832,italian
45838,mexican
45843,italian
45852,mexican
45874,chinese
45875,french
45879,italian
45884,cajun_creole
45895,italian
45897,indian
45901,chinese
45907,mexican
45908,mexican
45914,british
45916,french
45922,mexican
45924,moroccan
45927,italian
45929,french
45933,southern_us
45934,mexican
45937,russian
45938,mexican
45941,korean
45942,french
45944,southern_us
45945,italian
45948,italian
45950,southern_us
45957,spanish
45958,italian
45966,southern_us
45971,french
45979,brazilian
45981,italian
45986,greek
45995,chinese
45999,southern_us
46008,french
46015,chinese
46021,french
46025,italian
46028,russian
46034,greek
46037,spanish
46043,southern_us
46055,french
46057,french
46065,vietnamese
46066,cajun_creole
46072,chinese
46081,italian
46084,southern_us
46086,indian
46087,italian
46097,filipino
46113,jamaican
46118,italian
46119,japanese
46124,russian
46128,cajun_creole
46132,french
46137,mexican
46145,french
46148,japanese
46154,southern_us
46155,cajun_creole
46159,chinese
46161,italian
46164,jamaican
46165,japanese
46171,cajun_creole
46173,indian
46184,southern_us
46186,indian
46191,japanese
46195,italian
46196,italian
46203,southern_us
46206,indian
46208,italian
46213,mexican
46218,southern_us
46228,italian
46235,indian
46241,filipino
46242,chinese
46246,italian
46254,southern_us
46255,chinese
46258,moroccan
46266,italian
46268,italian
46275,italian
46285,italian
46292,chinese
46300,french
46301,cajun_creole
46302,indian
46303,italian
46315,french
46316,italian
46321,irish
46323,italian
46336,moroccan
46339,indian
46340,japanese
46343,russian
46349,mexican
46352,thai
46362,mexican
46370,italian
46371,mexican
46372,italian
46374,indian
46375,southern_us
46381,mexican
46382,korean
46404,southern_us
46412,japanese
46414,mexican
46415,mexican
46420,chinese
46424,italian
46428,mexican
46430,southern_us
46431,southern_us
46439,chinese
46440,french
46443,italian
46449,filipino
46458,southern_us
46460,jamaican
46466,irish
46472,greek
46483,italian
46501,cajun_creole
46508,mexican
46510,italian
46511,italian
46514,mexican
46515,mexican
46522,italian
46524,mexican
46526,japanese
46530,italian
46536,brazilian
46537,southern_us
46544,italian
46545,italian
46556,mexican
46558,italian
46566,italian
46569,french
46573,mexican
46583,italian
46585,french
46589,indian
46591,mexican
46592,mexican
46593,southern_us
46596,chinese
46602,indian
46604,french
46615,chinese
46619,french
46627,southern_us
46628,spanish
46632,chinese
46636,filipino
46651,italian
46658,french
46662,italian
46679,french
46683,greek
46684,italian
46688,japanese
46696,japanese
46697,filipino
46699,cajun_creole
46703,southern_us
46704,southern_us
46710,chinese
46722,southern_us
46725,chinese
46730,filipino
46732,italian
46733,french
46738,southern_us
46741,moroccan
46746,french
46752,korean
46755,indian
46758,mexican
46763,french
46775,southern_us
46780,chinese
46793,italian
46794,italian
46816,italian
46819,mexican
46821,indian
46823,chinese
46829,mexican
46837,greek
46841,korean
46842,spanish
46844,mexican
46846,thai
46851,indian
46855,italian
46857,korean
46871,russian
46874,chinese
46881,italian
46886,mexican
46888,italian
46889,chinese
46895,southern_us
46898,mexican
46899,mexican
46910,italian
46913,mexican
46915,cajun_creole
46926,mexican
46929,southern_us
46935,french
46936,thai
46939,southern_us
46950,italian
46953,filipino
46955,mexican
46974,mexican
46977,british
46982,british
46986,italian
46990,indian
46996,italian
46997,japanese
46998,mexican
46999,brazilian
47001,italian
47002,chinese
47007,mexican
47011,italian
47015,chinese
47017,italian
47019,chinese
47022,indian
47034,southern_us
47035,italian
47046,italian
47048,italian
47055,filipino
47056,moroccan
47060,irish
47061,korean
47064,chinese
47071,french
47075,thai
47078,mexican
47079,mexican
47091,jamaican
47093,italian
47106,indian
47113,italian
47124,italian
47127,mexican
47128,greek
47129,italian
47132,italian
47135,moroccan
47140,mexican
47145,french
47149,italian
47151,moroccan
47156,chinese
47162,british
47164,cajun_creole
47168,italian
47170,southern_us
47174,southern_us
47182,mexican
47183,southern_us
47194,japanese
47197,spanish
47198,italian
47206,mexican
47207,thai
47216,mexican
47221,thai
47225,indian
47230,chinese
47234,filipino
47237,mexican
47242,italian
47246,italian
47258,southern_us
47259,indian
47264,southern_us
47272,thai
47277,thai
47286,cajun_creole
47287,mexican
47289,chinese
47297,mexican
47300,vietnamese
47306,italian
47308,southern_us
47310,italian
47314,greek
47315,italian
47316,japanese
47317,italian
47328,chinese
47334,thai
47335,french
47338,thai
47345,italian
47346,russian
47358,mexican
47364,japanese
47365,chinese
47368,japanese
47369,irish
47378,italian
47396,thai
47404,italian
47405,italian
47407,italian
47413,french
47414,mexican
47417,italian
47422,chinese
47426,southern_us
47432,southern_us
47438,italian
47439,japanese
47449,mexican
47451,italian
47452,british
47453,indian
47460,mexican
47466,southern_us
47474,french
47476,french
47479,mexican
47482,vietnamese
47484,french
47486,indian
47487,italian
47495,italian
47502,chinese
47506,mexican
47511,british
47513,french
47518,thai
47520,italian
47523,southern_us
47527,cajun_creole
47528,mexican
47530,thai
47537,vietnamese
47538,southern_us
47545,southern_us
47546,italian
47554,filipino
47556,cajun_creole
47562,italian
47563,mexican
47567,indian
47568,thai
47570,mexican
47580,italian
47585,italian
47588,italian
47589,southern_us
47592,french
47594,italian
47599,moroccan
47601,filipino
47602,italian
47618,mexican
47624,chinese
47629,southern_us
47636,southern_us
47637,vietnamese
47638,brazilian
47641,cajun_creole
47642,southern_us
47643,chinese
47644,southern_us
47647,french
47648,italian
47650,chinese
47652,mexican
47656,southern_us
47658,indian
47660,cajun_creole
47664,italian
47681,southern_us
47682,indian
47684,chinese
47688,greek
47689,italian
47692,italian
47696,greek
47701,british
47709,mexican
47710,italian
47711,korean
47715,mexican
47719,jamaican
47730,thai
47732,southern_us
47741,italian
47745,southern_us
47765,mexican
47771,italian
47776,greek
47783,mexican
47789,italian
47805,french
47807,french
47808,southern_us
47810,indian
47811,greek
47812,french
47817,italian
47821,mexican
47824,italian
47825,italian
47827,southern_us
47834,southern_us
47846,mexican
47848,southern_us
47863,thai
47866,italian
47869,italian
47871,cajun_creole
47874,cajun_creole
47875,french
47877,spanish
47880,korean
47884,italian
47886,southern_us
47891,mexican
47894,thai
47903,southern_us
47906,indian
47909,greek
47916,italian
47919,mexican
47928,southern_us
47933,southern_us
47941,southern_us
47943,indian
47944,italian
47946,italian
47948,southern_us
47951,brazilian
47952,italian
47956,mexican
47957,mexican
47960,italian
47965,southern_us
47969,mexican
47980,southern_us
47981,mexican
47990,southern_us
47994,british
47998,italian
48006,jamaican
48012,chinese
48014,southern_us
48030,chinese
48033,spanish
48042,mexican
48051,mexican
48056,italian
48058,mexican
48059,southern_us
48060,mexican
48065,vietnamese
48066,southern_us
48074,southern_us
48076,chinese
48079,cajun_creole
48085,indian
48092,japanese
48093,mexican
48095,chinese
48098,italian
48102,indian
48105,cajun_creole
48106,mexican
48121,vietnamese
48123,mexican
48126,russian
48132,french
48134,brazilian
48136,mexican
48137,mexican
48146,indian
48147,chinese
48159,mexican
48160,cajun_creole
48164,french
48168,irish
48171,korean
48178,spanish
48191,thai
48197,japanese
48204,indian
48213,thai
48216,thai
48223,irish
48225,mexican
48231,italian
48237,moroccan
48240,mexican
48250,southern_us
48253,french
48254,japanese
48257,italian
48259,southern_us
48264,southern_us
48268,spanish
48272,british
48277,southern_us
48278,southern_us
48280,spanish
48283,french
48291,vietnamese
48300,indian
48301,italian
48302,italian
48305,southern_us
48306,french
48313,cajun_creole
48318,chinese
48322,korean
48333,vietnamese
48335,southern_us
48341,southern_us
48345,vietnamese
48346,korean
48348,chinese
48349,irish
48356,spanish
48359,mexican
48364,chinese
48376,japanese
48382,thai
48389,british
48390,greek
48392,italian
48400,indian
48403,chinese
48411,chinese
48412,korean
48437,vietnamese
48446,thai
48454,italian
48459,southern_us
48460,italian
48463,italian
48468,vietnamese
48476,italian
48479,british
48480,italian
48486,italian
48490,mexican
48493,mexican
48497,italian
48500,italian
48503,vietnamese
48504,brazilian
48510,vietnamese
48511,indian
48519,mexican
48525,mexican
48530,italian
48533,italian
48535,mexican
48538,indian
48539,mexican
48540,moroccan
48544,southern_us
48549,southern_us
48550,russian
48554,mexican
48560,korean
48564,southern_us
48580,italian
48588,italian
48589,chinese
48592,moroccan
48599,greek
48608,mexican
48613,chinese
48633,italian
48634,italian
48635,italian
48640,chinese
48641,moroccan
48647,southern_us
48649,italian
48652,italian
48655,chinese
48656,southern_us
48658,italian
48663,french
48664,cajun_creole
48666,moroccan
48668,mexican
48670,southern_us
48671,moroccan
48678,mexican
48681,mexican
48682,greek
48685,italian
48687,italian
48707,japanese
48719,indian
48733,southern_us
48737,greek
48741,southern_us
48742,mexican
48756,cajun_creole
48757,southern_us
48762,italian
48775,french
48776,cajun_creole
48778,chinese
48782,italian
48785,chinese
48790,mexican
48792,italian
48793,filipino
48795,indian
48796,italian
48800,southern_us
48805,chinese
48808,italian
48819,southern_us
48827,thai
48830,mexican
48838,indian
48840,brazilian
48841,mexican
48842,italian
48847,mexican
48848,indian
48851,southern_us
48853,jamaican
48854,russian
48859,chinese
48861,italian
48868,italian
48870,filipino
48873,mexican
48875,indian
48876,jamaican
48878,japanese
48883,greek
48884,mexican
48885,japanese
48886,southern_us
48887,italian
48891,southern_us
48894,french
48900,southern_us
48902,cajun_creole
48903,chinese
48908,italian
48921,mexican
48923,filipino
48925,mexican
48935,italian
48942,french
48944,indian
48945,british
48951,mexican
48955,southern_us
48957,italian
48964,chinese
48967,southern_us
48972,italian
48982,southern_us
48987,thai
48988,irish
48989,southern_us
48999,southern_us
49000,cajun_creole
49012,southern_us
49019,southern_us
49028,mexican
49029,italian
49032,japanese
49033,japanese
49035,italian
49036,italian
49037,italian
49045,mexican
49051,mexican
49053,indian
49054,southern_us
49060,spanish
49070,italian
49078,cajun_creole
49079,italian
49081,filipino
49086,italian
49099,italian
49103,italian
49104,southern_us
49113,southern_us
49114,southern_us
49117,mexican
49120,southern_us
49125,italian
49132,chinese
49138,chinese
49146,italian
49147,italian
49148,italian
49152,mexican
49157,vietnamese
49162,italian
49169,italian
49174,french
49183,filipino
49185,indian
49201,korean
49204,moroccan
49205,mexican
49218,korean
49221,french
49223,indian
49226,mexican
49239,mexican
49242,mexican
49243,italian
49258,chinese
49260,indian
49264,indian
49265,greek
49275,southern_us
49278,mexican
49285,cajun_creole
49287,indian
49298,mexican
49299,southern_us
49304,mexican
49330,italian
49332,thai
49336,mexican
49338,greek
49339,mexican
49350,italian
49358,indian
49367,chinese
49368,japanese
49387,mexican
49391,mexican
49403,spanish
49404,british
49408,japanese
49413,mexican
49419,southern_us
49423,italian
49425,italian
49429,indian
49435,russian
49442,italian
49449,greek
49455,mexican
49466,indian
49467,vietnamese
49473,southern_us
49475,chinese
49476,italian
49483,mexican
49484,japanese
49486,chinese
49491,chinese
49494,cajun_creole
49500,indian
49502,southern_us
49507,french
49509,italian
49510,mexican
49513,french
49514,british
49518,french
49532,filipino
49537,indian
49538,southern_us
49548,southern_us
49552,mexican
49554,british
49561,southern_us
49572,indian
49574,italian
49579,korean
49589,japanese
49595,french
49597,mexican
49598,mexican
49610,british
49612,italian
49613,vietnamese
49614,italian
49617,greek
49623,french
49640,japanese
49649,indian
49655,italian
49664,japanese
49665,italian
49669,southern_us
49671,mexican
49680,chinese
49684,korean
49688,italian
49690,italian
49694,british
49698,southern_us
49699,mexican
49705,italian
49711,irish
49715,mexican
